,path,name,target
323,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_128.wav,New_MS_128.wav,MS
669,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_025.wav,New_AS_025.wav,AS
569,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_038.wav,New_MR_038.wav,MR
444,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_194.wav,New_MR_194.wav,MR
804,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_054.wav,New_MVP_054.wav,MVP
707,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_195.wav,New_AS_195.wav,AS
260,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_083.wav,New_MS_083.wav,MS
910,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_153.wav,New_MVP_153.wav,MVP
301,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_051.wav,New_MS_051.wav,MS
131,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_088.wav,New_N_088.wav,N
646,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_134.wav,New_AS_134.wav,AS
205,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_023.wav,New_MS_023.wav,MS
612,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_087.wav,New_AS_087.wav,AS
904,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_032.wav,New_MVP_032.wav,MVP
779,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_062.wav,New_AS_062.wav,AS
962,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_060.wav,New_MVP_060.wav,MVP
495,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_122.wav,New_MR_122.wav,MR
187,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_159.wav,New_N_159.wav,N
576,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_165.wav,New_MR_165.wav,MR
751,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_188.wav,New_AS_188.wav,AS
99,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_092.wav,New_N_092.wav,N
391,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_167.wav,New_MS_167.wav,MS
10,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_195.wav,New_N_195.wav,N
92,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_090.wav,New_N_090.wav,N
693,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_182.wav,New_AS_182.wav,AS
370,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_029.wav,New_MS_029.wav,MS
467,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_093.wav,New_MR_093.wav,MR
497,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_120.wav,New_MR_120.wav,MR
834,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_090.wav,New_MVP_090.wav,MVP
610,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_130.wav,New_AS_130.wav,AS
410,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_184.wav,New_MR_184.wav,MR
229,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_186.wav,New_MS_186.wav,MS
719,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_172.wav,New_AS_172.wav,AS
820,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_080.wav,New_MVP_080.wav,MVP
710,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_036.wav,New_AS_036.wav,AS
964,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_048.wav,New_MVP_048.wav,MVP
358,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_176.wav,New_MS_176.wav,MS
560,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_013.wav,New_MR_013.wav,MR
785,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_088.wav,New_AS_088.wav,AS
667,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_027.wav,New_AS_027.wav,AS
221,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_021.wav,New_MS_021.wav,MS
592,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_002.wav,New_MR_002.wav,MR
739,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_175.wav,New_AS_175.wav,AS
892,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_018.wav,New_MVP_018.wav,MVP
523,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_139.wav,New_MR_139.wav,MR
528,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_067.wav,New_MR_067.wav,MR
5,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_023.wav,New_N_023.wav,N
325,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_102.wav,New_MS_102.wav,MS
974,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_077.wav,New_MVP_077.wav,MVP
504,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_069.wav,New_MR_069.wav,MR
758,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_058.wav,New_AS_058.wav,AS
959,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_049.wav,New_MVP_049.wav,MVP
927,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_001.wav,New_MVP_001.wav,MVP
329,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_077.wav,New_MS_077.wav,MS
652,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_082.wav,New_AS_082.wav,AS
307,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_087.wav,New_MS_087.wav,MS
908,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_190.wav,New_MVP_190.wav,MVP
111,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_124.wav,New_N_124.wav,N
259,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_097.wav,New_MS_097.wav,MS
298,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_119.wav,New_MS_119.wav,MS
200,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_180.wav,New_MS_180.wav,MS
929,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_014.wav,New_MVP_014.wav,MVP
149,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_058.wav,New_N_058.wav,N
897,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_178.wav,New_MVP_178.wav,MVP
95,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_133.wav,New_N_133.wav,N
179,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_164.wav,New_N_164.wav,N
334,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_113.wav,New_MS_113.wav,MS
526,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_098.wav,New_MR_098.wav,MR
317,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_061.wav,New_MS_061.wav,MS
819,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_057.wav,New_MVP_057.wav,MVP
575,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_171.wav,New_MR_171.wav,MR
661,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_185.wav,New_AS_185.wav,AS
947,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_173.wav,New_MVP_173.wav,MVP
72,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_137.wav,New_N_137.wav,N
900,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_146.wav,New_MVP_146.wav,MVP
135,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_107.wav,New_N_107.wav,N
234,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_031.wav,New_MS_031.wav,MS
609,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_124.wav,New_AS_124.wav,AS
979,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_107.wav,New_MVP_107.wav,MVP
389,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_171.wav,New_MS_171.wav,MS
275,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_094.wav,New_MS_094.wav,MS
561,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_012.wav,New_MR_012.wav,MR
886,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_179.wav,New_MVP_179.wav,MVP
840,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_125.wav,New_MVP_125.wav,MVP
140,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_066.wav,New_N_066.wav,N
535,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_116.wav,New_MR_116.wav,MR
76,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_043.wav,New_N_043.wav,N
154,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_111.wav,New_N_111.wav,N
85,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_126.wav,New_N_126.wav,N
839,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_133.wav,New_MVP_133.wav,MVP
401,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_185.wav,New_MR_185.wav,MR
79,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_042.wav,New_N_042.wav,N
11,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_181.wav,New_N_181.wav,N
308,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_093.wav,New_MS_093.wav,MS
378,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_170.wav,New_MS_170.wav,MS
949,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_013.wav,New_MVP_013.wav,MVP
112,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_129.wav,New_N_129.wav,N
914,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_189.wav,New_MVP_189.wav,MVP
457,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_131.wav,New_MR_131.wav,MR
458,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_125.wav,New_MR_125.wav,MR
300,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_086.wav,New_MS_086.wav,MS
299,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_092.wav,New_MS_092.wav,MS
548,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_075.wav,New_MR_075.wav,MR
20,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_035.wav,New_N_035.wav,N
116,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_075.wav,New_N_075.wav,N
896,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_193.wav,New_MVP_193.wav,MVP
600,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_045.wav,New_AS_045.wav,AS
110,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_130.wav,New_N_130.wav,N
115,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_049.wav,New_N_049.wav,N
826,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_122.wav,New_MVP_122.wav,MVP
69,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_135.wav,New_N_135.wav,N
180,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_158.wav,New_N_158.wav,N
550,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_048.wav,New_MR_048.wav,MR
530,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_072.wav,New_MR_072.wav,MR
836,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_053.wav,New_MVP_053.wav,MVP
424,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_144.wav,New_MR_144.wav,MR
755,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_003.wav,New_AS_003.wav,AS
741,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_160.wav,New_AS_160.wav,AS
664,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_147.wav,New_AS_147.wav,AS
559,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_007.wav,New_MR_007.wav,MR
636,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_081.wav,New_AS_081.wav,AS
574,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_039.wav,New_MR_039.wav,MR
618,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_091.wav,New_AS_091.wav,AS
3,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_157.wav,New_N_157.wav,N
97,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_131.wav,New_N_131.wav,N
869,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_154.wav,New_MVP_154.wav,MVP
580,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_149.wav,New_MR_149.wav,MR
803,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_068.wav,New_MVP_068.wav,MVP
731,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_039.wav,New_AS_039.wav,AS
8,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_156.wav,New_N_156.wav,N
638,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_042.wav,New_AS_042.wav,AS
213,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_183.wav,New_MS_183.wav,MS
850,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_078.wav,New_MVP_078.wav,MVP
491,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_056.wav,New_MR_056.wav,MR
954,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_172.wav,New_MVP_172.wav,MVP
366,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_188.wav,New_MS_188.wav,MS
38,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_024.wav,New_N_024.wav,N
362,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_003.wav,New_MS_003.wav,MS
121,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_114.wav,New_N_114.wav,N
519,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_065.wav,New_MR_065.wav,MR
