,path,name,target
581,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_015.wav,New_MR_015.wav,MR
991,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_070.wav,New_MVP_070.wav,MVP
939,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_038.wav,New_MVP_038.wav,MVP
146,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_138.wav,New_N_138.wav,N
108,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_093.wav,New_N_093.wav,N
60,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_083.wav,New_N_083.wav,N
844,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MVP_New/New_MVP_045.wav,New_MVP_045.wav,MVP
206,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_022.wav,New_MS_022.wav,MS
314,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_115.wav,New_MS_115.wav,MS
421,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_030.wav,New_MR_030.wav,MR
16,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_140.wav,New_N_140.wav,N
617,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_046.wav,New_AS_046.wav,AS
776,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_066.wav,New_AS_066.wav,AS
269,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_135.wav,New_MS_135.wav,MS
730,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_165.wav,New_AS_165.wav,AS
383,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MS_New/New_MS_038.wav,New_MS_038.wav,MS
531,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_099.wav,New_MR_099.wav,MR
436,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/MR_New/New_MR_009.wav,New_MR_009.wav,MR
736,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/AS_New/New_AS_001.wav,New_AS_001.wav,AS
184,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_039.wav,New_N_039.wav,N
188,/Users/miladshirani/Documents/Heart-Sound-Classification-Projects/Classification-of-Heart-Sound-Signal-Using-Multiple-Features-/Data/N_New/New_N_165.wav,New_N_165.wav,N
